,pid,xp,yp,tp,px,py,pt,step,ref_s,ref_beta,ref_gamma,ref_x,ref_y,ref_z,ref_t,ref_px,ref_py,ref_pz,ref_pt,dEk,Ek,dt,ns,phase,tag
75,0,-0.0004413385746175364,0.0033697958281649998,0.03839895015449492,0.0010522310606683738,0.003989031103570504,0.0012310608854445655,150,11.283525000000004,0.2470412650346769,1.031986461182966,0,0,11.283524999999983,50.23689507872431,0,0,0.2549432408692993,-1.031986461182966,0.47945406419172726,60.486980163947706,1.2808511064843037e-10,11321923950.154476,-99.880615234375,dr38
76,0,-0.00011730401948471065,0.0045982179565095364,0.04423169174875206,0.0010522310606683738,0.003989031103570504,0.0012310608854445655,152,11.591475000000004,0.2470412650346769,1.031986461182966,0,0,11.591474999999985,51.48344795707349,0,0,0.2549432408692993,-1.031986461182966,0.47945406419172726,60.486980163947706,1.4754104237256048e-10,11635706691.748737,-1.6864013671875,rf26
77,0,-0.00011725158536824149,0.004598416400027815,0.04423253892965047,0.0010451681650220628,0.003948891748281136,0.0009880033791353155,154,11.591525000000004,0.2486772066453267,1.0324324010842056,0,0,11.591524999999985,51.48364968336737,0,0,0.2567424055517477,-1.0324324010842056,0.38479188248314933,61.22891413176268,1.4754386826385896e-10,11635757538.929634,-113.8583984375,dr39
78,0,4.3678182841030644e-05,0.005206447006969403,0.04654042003012917,0.0010451681650220628,0.003948891748281136,0.0009880033791353155,156,11.745500000000003,0.2486772066453267,1.0324324010842056,0,0,11.745499999999984,52.102825851851534,0,0,0.2567424055517477,-1.0324324010842056,0.38479188248314933,61.22891413176268,1.5524213097491988e-10,11792040420.030113,116.7828369140625,qm14
79,0,0.00039884085495983353,0.004893788789537501,0.05102203359754681,0.0014399792050201771,-0.005942065644967638,0.0009880033791353155,158,12.044500000000005,0.2486772066453267,1.0324324010842056,0,0,12.044499999999983,53.3051877572048,0,0,0.2567424055517477,-1.0324324010842056,0.38479188248314933,61.22891413176268,1.7019118472135417e-10,12095522033.59753,-34.11376953125,dr40
80,0,0.0006205616530528153,0.003978859231853609,0.05332991469802551,0.0014399792050201771,-0.005942065644967638,0.0009880033791353155,160,12.198475000000004,0.2486772066453267,1.0324324010842056,0,0,12.198474999999982,53.924363925688965,0,0,0.2567424055517477,-1.0324324010842056,0.38479188248314933,61.22891413176268,1.778894474324151e-10,12251804914.698008,-163.47265625,rf27
81,0,0.000620633360326116,0.003978562899179922,0.053330549931653655,0.001428365703656164,-0.005911398813325595,0.0006997110542389801,162,12.198525000000004,0.2503036796846387,1.0328792570342495,0,0,12.198524999999982,53.92456433309022,0,0,0.2585334787056084,-1.0328792570342495,0.27251236123354494,61.954949294082084,1.7789156634371922e-10,12251855549.931635,104.40673828125,dr41
82,0,0.0010604985787670317,0.002158147634616305,0.056554329687309356,0.001428365703656164,-0.005911398813325595,0.0006997110542389801,164,12.506475000000004,0.2503036796846387,1.0328792570342495,0,0,12.506474999999982,55.15486985791507,0,0,0.2585334787056084,-1.0328792570342495,0.27251236123354494,61.954949294082084,1.8864493811685335e-10,12563029329.68729,48.364013671875,rf28
83,0,0.001060569681417147,0.0021578529392166554,0.05655473690372406,0.0014157969999240598,-0.005876587522166017,0.00039767811589701025,166,12.506525000000003,0.2519204406731687,1.0333269129488611,0,0,12.506524999999982,55.15506897116177,0,0,0.2603161712695221,-1.0333269129488611,0.15488136383934853,62.677133736917675,1.8864629644460257e-10,12563079736.903706,-148.3411865234375,dr42
84,0,0.001278567024480454,0.0012530053754911431,0.057458343950787194,0.0014157969999240598,-0.005876587522166017,0.00039767811589701025,168,12.660500000000004,0.2519204406731687,1.0333269129488611,0,0,12.66049999999998,55.76627384039968,0,0,0.2603161712695221,-1.0333269129488611,0.15488136383934853,62.677133736917675,1.9166040511528544e-10,12717958343.950766,78.05224609375,qm15
85,0,0.001323545092042428,-0.00030619483017548486,0.059213034693257574,-0.0011290471510986024,-0.0050328650801750325,0.00039767811589701025,170,12.959500000000004,0.2519204406731687,1.0333269129488611,0,0,12.95949999999998,56.95315648954489,0,0,0.2603161712695221,-1.0333269129488611,0.15488136383934853,62.677133736917675,1.975134234139325e-10,13018713034.693237,23.4765625,dr43
86,0,0.0011497000569520206,-0.0010811302308954356,0.060116641740320706,-0.0011290471510986024,-0.0050328650801750325,0.00039767811589701025,172,13.113475000000005,0.2519204406731687,1.0333269129488611,0,0,13.11347499999998,57.5643613587828,0,0,0.2603161712695221,-1.0333269129488611,0.15488136383934853,62.677133736917675,2.0052753208461538e-10,13173591641.7403,-110.1298828125,rf29
87,0,0.0011496437211018032,-0.001081380947289227,0.060116816467873375,-0.0011244114695064945,-0.00499596041111258,8.034821651999589e-05,174,13.113525000000005,0.2535276720541494,1.033775370002192,0,0,13.11352499999998,57.56455920201272,0,0,0.2620906629835725,-1.033775370002192,0.031292748731235366,63.3948635214426,2.005281149129955e-10,13173641816.467852,73.5504150390625,dr44
88,0,0.0008033812090672782,-0.002619886955891346,0.060477024465220096,-0.0011244114695064945,-0.00499596041111258,8.034821651999589e-05,176,13.421475000000004,0.2535276720541494,1.033775370002192,0,0,13.42147499999998,58.77921950912991,0,0,0.2620906629835725,-1.033775370002192,0.031292748731235366,63.3948635214426,2.0172963946017646e-10,13481952024.465199,-154.109130859375,rf30
89,0,0.0008033251249860896,-0.002620135742712272,0.06047696799108857,-0.0011189788785795159,-0.004955691801604825,-0.00023541381752815896,178,13.421525000000004,0.2551252439104625,1.0342245428177552,0,0,13.42152499999998,58.779416105857926,0,0,0.2638567887445662,-1.0342245428177552,-0.091685239061109,64.1145467239278,2.0172945108275062e-10,13482001967.991066,117.6104736328125,dr45
90,0,0.0006310303521568087,-0.003383188387864375,0.05995631829691787,-0.0011189788785795159,-0.004955691801604825,-0.00023541381752815896,180,13.575500000000003,0.2551252439104625,1.0342245428177552,0,0,13.57549999999998,59.382943211368655,0,0,0.2638567887445662,-1.0342245428177552,-0.091685239061109,64.1145467239278,1.9999275064123816e-10,13635456318.296896,169.684814453125,qm16
91,0,0.0004485004387354051,-0.003832317951864458,0.05894528235889519,-0.0001580847228577233,0.00209217466917399,-0.00023541381752815896,182,13.874500000000005,0.2551252439104625,1.0342245428177552,0,0,13.874499999999978,60.554916613204725,0,0,0.2638567887445662,-1.0342245428177552,-0.091685239061109,64.1145467239278,1.9662029776244468e-10,13933445282.358871,80.7823486328125,dr46
92,0,0.0004241593435333872,-0.0035101753571783927,0.05842463266472449,-0.0001580847228577233,0.00209217466917399,-0.00023541381752815896,184,14.028475000000006,0.2551252439104625,1.0342245428177552,0,0,14.028474999999975,61.158443718715446,0,0,0.2638567887445662,-1.0342245428177552,-0.091685239061109,64.1145467239278,1.9488359732093223e-10,14086899632.6647,132.856689453125,rf31
93,0,0.0004241514379556572,-0.0035100708676465385,0.05842435671677651,-0.0001581391801623308,0.0020874368466518734,-0.0005370954631716375,186,14.028525000000004,0.2567133710866969,1.0346744429921333,0,0,14.028524999999975,61.15863909184162,0,0,0.2656147642377608,-1.0346744429921333,-0.20917942054798191,64.84107827888762,1.9488267685765635e-10,14086949356.71675,29.0323486328125,dr47
94,0,0.0003754524774246674,-0.002867244690720094,0.056079980704817387,-0.0001581391801623308,0.0020874368466518734,-0.0005370954631716375,188,14.336475000000004,0.2567133710866969,1.0346744429921333,0,0,14.336474999999975,62.35822600348715,0,0,0.2656147642377608,-1.0346744429921333,-0.20917942054798191,64.84107827888762,1.8706268022532236e-10,14392554980.704792,65.8438720703125,rf32
95,0,0.00037544457211066874,-0.00286714047602552,0.056079501399200184,-0.00015807457495144606,0.002081186016845572,-0.0008234420343033041,190,14.336525000000004,0.258291960628014,1.035124995817137,0,0,14.336524999999977,62.35842017530493,0,0,0.2673644646646729,-1.035124995817137,-0.3207011404886365,65.57480668683924,1.8706108143387711e-10,14392604501.399176,73.540771484375,dr48
96,0,0.00035110503943251985,-0.002546689859081723,0.05430581892063135,-0.00015807457495144606,0.002081186016845572,-0.0008234420343033041,192,14.490500000000006,0.258291960628014,1.035124995817137,0,0,14.490499999999976,62.95454790466059,0,0,0.2673644646646729,-1.035124995817137,-0.3207011404886365,65.57480668683924,1.811447135225508e-10,14544805818.920607,-157.5328369140625,qm17
97,0,0.00021490897907333202,-0.0026067235843207034,0.050861551597416,-0.0007103172725463626,-0.002501190118317621,-0.0008234420343033041,194,14.789500000000006,0.258291960628014,1.035124995817137,0,0,14.789499999999975,64.11215265268685,0,0,0.2673644646646729,-1.035124995817137,-0.3207011404886365,65.57480668683924,1.6965587438966193e-10,14840361551.597391,-168.041015625,dr49
98,0,0.00010553787703300585,-0.002991844332788659,0.04908786911884717,-0.0007103172725463626,-0.002501190118317621,-0.0008234420343033041,196,14.943475000000008,0.258291960628014,1.035124995817137,0,0,14.943474999999976,64.7082803820425,0,0,0.2673644646646729,-1.035124995817137,-0.3207011404886365,65.57480668683924,1.6373950647833565e-10,14992562869.118822,-39.11474609375,rf33
99,0,0.00010550246980402233,-0.0029919687926308314,0.049087210665453296,-0.0007059914070844237,-0.002477302925332343,-0.0010707352391009439,198,14.943525000000006,0.2598613132121027,1.03557623943979,0,0,14.943524999999974,64.70847337422664,0,0,0.2691062015120747,-1.03557623943979,-0.41701297484962235,66.32504093673613,1.6373731011423008e-10,14992612210.665426,-87.425048828125,dr50
100,0,-0.00011190758400762595,-0.0037548542284869266,0.04453402990360416,-0.0007059914070844237,-0.002477302925332343,-0.0010707352391009439,200,15.251475000000006,0.2598613132121027,1.03557623943979,0,0,15.251474999999974,65.89352857229935,0,0,0.2691062015120747,-1.03557623943979,-0.41701297484962235,66.32504093673613,1.4854953390323168e-10,15296009029.903578,131.7320556640625,rf34
101,0,-0.00011194276291182527,-0.0037549774540935645,0.04453321918404075,-0.0007011856587925521,-0.002451824824004917,-0.001292097953347672,202,15.251525000000006,0.2614213030977624,1.0360280906307224,0,0,15.251524999999974,65.89372040594074,0,0,0.2708398134985701,-1.0360280906307224,-0.5032258131104842,67.08651399839346,1.485468296338554e-10,15296058219.184015,0.3118896484375,dr51
102,0,-0.00021990782472440848,-0.004132497181369722,0.04182102588146403,-0.0007011856587925521,-0.002451824824004917,-0.001292097953347672,204,15.405500000000009,0.2614213030977624,1.0360280906307224,0,0,15.405499999999972,66.48271219113745,0,0,0.2708398134985701,-1.0360280906307224,-0.5032258131104842,67.08651399839346,1.3949992658409049e-10,15447321025.881435,-79.671630859375,qm18
103,0,-0.0005134826536419721,-0.003703891628975366,0.03655428908996906,-0.0013526022278839097,0.005184785781990392,-0.001292097953347672,206,15.704500000000008,0.2614213030977624,1.0360280906307224,0,0,15.704499999999973,67.62645983701383,0,0,0.2708398134985701,-1.0360280906307224,-0.5032258131104842,67.08651399839346,1.219319836590721e-10,15741054289.089941,74.5672607421875,dr52
104,0,-0.0007217495816803971,-0.002905564238193396,0.03384209578739234,-0.0013526022278839097,0.005184785781990392,-0.001292097953347672,208,15.858475000000007,0.2614213030977624,1.0360280906307224,0,0,15.858474999999972,68.21545162221054,0,0,0.2708398134985701,-1.0360280906307224,-0.5032258131104842,67.08651399839346,1.128850806093072e-10,15892317095.787363,-5.4161376953125,rf35
105,0,-0.0007218169505497319,-0.002905305637329391,0.03384116476778078,-0.001342196197127238,0.005159365986333747,-0.001456562163498951,210,15.858525000000007,0.2629723511202012,1.0364806251833305,0,0,15.858524999999972,68.21564231779114,0,0,0.2725657468949963,-1.0364806251833305,-0.5672787246304838,67.87142899305533,1.1288197506216378e-10,15892366164.767752,20.1929931640625,dr53
106,0,-0.0011351462694550649,-0.0013164788818379135,0.02780353222704661,-0.001342196197127238,0.005159365986333747,-0.001456562163498951,212,16.16647500000001,0.2629723511202012,1.0364806251833305,0,0,16.16647499999997,69.38667797491708,0,0,0.2725657468949963,-1.0364806251833305,-0.5672787246304838,67.87142899305533,9.274260070627464e-11,16194278532.227016,-106.1480712890625,rf36
107,0,-0.0011352130958641,-0.0013162216410497814,0.027802513766110922,-0.0013309062089786046,0.00513039308974807,-0.001588662960847035,214,16.16652500000001,0.2645142439882697,1.036933735457169,0,0,16.16652499999997,69.38686755236432,0,0,0.2742837431003853,-1.036933735457169,-0.6187272475430077,68.6700284460006,9.273920348626957e-11,16194327513.766083,3.5452880859375,dr54
108,0,-0.0013401393793915806,-0.0005262693650558224,0.024551028069692667,-0.0013309062089786046,0.00513039308974807,-0.001588662960847035,216,16.32050000000001,0.2645142439882697,1.036933735457169,0,0,16.32049999999997,69.96897231042351,0,0,0.2742837431003853,-1.036933735457169,-0.6187272475430077,68.6700284460006,8.189341464251468e-11,16345051028.06966,35.3414306640625,qm19
109,0,-0.0013473005060847965,0.0010006824005287882,0.018237053572345317,0.001285241707365374,0.005551371506992698,-0.001588662960847035,218,16.61950000000001,0.2645142439882697,1.036933735457169,0,0,16.61949999999997,71.09934621956263,0,0,0.2742837431003853,-1.036933735457169,-0.6187272475430077,68.6700284460006,6.083226273939593e-11,16637737053.572315,-64.2391357421875,dr55
110,0,-0.001149405414193213,0.001855454828317989,0.01498556787592706,0.001285241707365374,0.005551371506992698,-0.001588662960847035,220,16.77347500000001,0.2645142439882697,1.036933735457169,0,0,16.77347499999997,71.68145097762182,0,0,0.2742837431003853,-1.036933735457169,-0.6187272475430077,68.6700284460006,4.998647389564103e-11,16788460567.875896,-32.4427490234375,rf37
111,0,-0.0011493412792262154,0.0018557314153640882,0.014984496750351739,0.0012801809999956433,0.005512272614987987,-0.0016545754306946554,222,16.77352500000001,0.266047536491612,1.037387540184227,0,0,16.77352499999997,71.68163945627784,0,0,0.2759943994531067,-1.037387540184227,-0.6443977906680489,69.49570869305369,4.9982901005307274e-11,16788509496.75032,-170.8031005859375,dr56
112,0,-0.0007551095402775571,0.003553235767149639,0.008295419049121285,0.0012801809999956433,0.005512272614987987,-0.0016545754306946554,224,17.08147500000001,0.266047536491612,1.037387540184227,0,0,17.08147499999997,72.83913936798896,0,0,0.2759943994531067,-1.037387540184227,-0.6443977906680489,69.49570869305369,2.7670539494096565e-11,17089770419.049091,65.2203369140625,rf38
113,0,-0.0007550456806493806,0.0035535103078465327,0.008294329320435603,0.0012742307599668459,0.00546952744436399,-0.0016861783174442729,226,17.081525000000013,0.2675718927447433,1.0378418963685858,0,0,17.08152499999997,72.83932676667614,0,0,0.277697320581136,-1.0378418963685858,-0.656705981653114,70.33578584208925,2.7666904550466053e-11,17089819329.320404,29.0804443359375,dr57
114,0,-0.0005588459993834856,0.004395680796092478,0.004927583463253776,0.0012742307599668459,0.00546952744436399,-0.0016861783174442729,228,17.235500000000012,0.2675718927447433,1.0378418963685858,0,0,17.23549999999997,73.41477958580649,0,0,0.277697320581136,-1.0378418963685858,-0.656705981653114,70.33578584208925,1.643664919433622e-11,17240427583.463223,66.8271484375,qm20
115,0,-0.0003038607286652965,0.004720875821837477,-0.001610211706724248,0.0005094357678496158,-0.0033957458355940067,-0.0016861783174442729,230,17.534500000000012,0.2675718927447433,1.0378418963685858,0,0,17.53449999999997,74.53223626981342,0,0,0.277697320581136,-1.0378418963685858,-0.656705981653114,70.33578584208925,-5.371088110309459e-12,17532889788.293247,32.693115234375,dr58
116,0,-0.00022542035631065187,0.004198015856801889,-0.004976957563906075,0.0005094357678496158,-0.0033957458355940067,-0.0016861783174442729,232,17.68847500000001,0.2675718927447433,1.0378418963685858,0,0,17.68847499999997,75.10768908894374,0,0,0.277697320581136,-1.0378418963685858,-0.656705981653114,70.33578584208925,-1.660134346643929e-11,17683498042.43606,70.4395751953125,rf39
117,0,-0.00022539494799235082,0.004197846323269658,-0.004978032816620991,0.0005069079509323488,-0.0033856462411932246,-0.0016510132097090097,234,17.688525000000013,0.269087996184107,1.0382969652496823,0,0,17.68852499999997,75.10787542593496,0,0,0.2793932498230763,-1.0382969652496823,-0.6430104333494058,71.20320377010172,-1.660493012342889e-11,17683546967.18335,75.156982421875,dr59
118,0,-6.929264450273399e-05,0.0031552365632942047,-0.011491300659616482,0.0005069079509323488,-0.0033856462411932246,-0.0016510132097090097,236,17.996475000000014,0.269087996184107,1.0382969652496823,0,0,17.99647499999997,76.25229659806821,0,0,0.2793932498230763,-1.0382969652496823,-0.6430104333494058,71.20320377010172,-3.8330853071749e-11,17984983699.34035,37.328857421875,rf40
119,0,-6.926737120836294e-05,0.003155067594214644,-0.01149233034317762,0.0005040357807744493,-0.003373174706493644,-0.0015838019857459759,238,17.996525000000016,0.2705953743874789,1.0387525632412464,0,0,17.99652499999997,76.25248189115501,0,0,0.2810816387462183,-1.0387525632412464,-0.6168340720748455,72.08409513762213,-3.833428772640311e-11,17985032669.65679,-82.8389892578125,dr60
120,0,8.341538136382888e-06,0.0026356830187822854,-0.014578971496106288,0.0005040357807744493,-0.003373174706493644,-0.0015838019857459759,240,18.15050000000001,0.2705953743874789,1.0387525632412464,0,0,18.15049999999997,76.82150492175388,0,0,0.2810816387462183,-1.0387525632412464,-0.6168340720748455,72.08409513762213,-4.863021436018343e-11,18135921028.50386,58.1629638671875,qm21
121,0,0.00014331007549573757,0.0022956648981461896,-0.02057283871302898,0.0003567017097182139,0.0009947802133488531,-0.0015838019857459759,242,18.44950000000001,0.2705953743874789,1.0387525632412464,0,0,18.44949999999997,77.92647576863853,0,0,0.2810816387462183,-1.0387525632412464,-0.6168340720748455,72.08409513762213,-6.862360330969027e-11,18428927161.286938,-162.758544921875,dr61
122,0,0.00019823322124959956,0.0024488361814965793,-0.023659479865957646,0.0003567017097182139,0.0009947802133488531,-0.0015838019857459759,244,18.603475000000014,0.2705953743874789,1.0387525632412464,0,0,18.603474999999968,78.4954987992374,0,0,0.2810816387462183,-1.0387525632412464,-0.6168340720748455,72.08409513762213,-7.891952994347058e-11,18579815520.134007,-21.756591796875,rf41
123,0,0.0001982509907509087,0.0024488856196618895,-0.023660436199007946,0.00035408858118672994,0.0009827902861866903,-0.0014570219618547835,246,18.603525000000012,0.2720948185422789,1.0392088887058752,0,0,18.60352499999997,78.49568306570625,0,0,0.2827633539999482,-1.0392088887058752,-0.5674577995999017,72.98955117684785,-7.892271992715689e-11,18579864563.80096,113.37841796875,dr62
124,0,0.0003072925693273622,0.002751535888293081,-0.02927220871306126,0.00035408858118672994,0.0009827902861866903,-0.0014570219618547835,248,18.911475000000017,0.2720948185422789,1.0392088887058752,0,0,18.911474999999967,79.62745764947014,0,0,0.2827633539999482,-1.0392088887058752,-0.5674577995999017,72.98955117684785,-9.764157813823742e-11,18882202791.286907,-169.960205078125,rf42
125,0,0.00030731020241200446,0.0027515847122373794,-0.029273066742919053,0.00035124564506671123,0.0009702127066707456,-0.0013039230361890368,250,18.911525000000015,0.2735857253343974,1.03966571786952,0,0,18.91152499999997,79.62764090616635,0,0,0.2844376995286395,-1.03966571786952,-0.5078312587831805,73.90620243833403,-9.76444402177691e-11,18882251933.257046,91.9903564453125,dr63
126,0,0.0003613932506111513,0.0029009732137470073,-0.031754644316868405,0.00035124564506671123,0.0009702127066707456,-0.0013039230361890368,252,19.065500000000014,0.2735857253343974,1.03966571786952,0,0,19.065499999999968,80.19044439239283,0,0,0.2844376995286395,-1.03966571786952,-0.5078312587831805,73.90620243833403,-1.059220919989535e-10,19033745355.683098,-25.29638671875,qm22
127,0,0.0005810641630995131,0.0023987130505184976,-0.03657355449456515,0.0011852680147339375,-0.0041734369798414805,-0.0013039230361890368,254,19.364500000000017,0.2735857253343974,1.03966571786952,0,0,19.364499999999968,81.2833376697542,0,0,0.2844376995286395,-1.03966571786952,-0.5078312587831805,73.90620243833403,-1.219962461315993e-10,19327926445.5054,15.7637939453125,dr64
128,0,0.0007635658056681712,0.0017561080915474057,-0.0390551320685145,0.0011852680147339375,-0.0041734369798414805,-0.0013039230361890368,256,19.518475000000016,0.2735857253343974,1.03966571786952,0,0,19.518474999999967,81.8461411559807,0,0,0.2844376995286395,-1.03966571786952,-0.5078312587831805,73.90620243833403,-1.3027389791278373e-10,19479419867.93145,-101.52294921875,rf43
129,0,0.0007636248486072469,0.0017558999222304478,-0.0390558717402524,0.0011764830803562406,-0.004153418853006932,-0.0011045113458676226,258,19.518525000000015,0.2750689619870385,1.0401232771259974,0,0,19.51852499999997,81.84632341929374,0,0,0.2861056301776048,-1.0401232771259974,-0.43016755709110893,74.84226053596136,-1.3027636519212369e-10,19479469128.259716,-98.66943359375,dr65
130,0,0.0011259228132029513,0.0004768545864469631,-0.04321112578970496,0.0011764830803562406,-0.004153418853006932,-0.0011045113458676226,260,19.82647500000002,0.2750689619870385,1.0401232771259974,0,0,19.826474999999967,82.96586085374447,0,0,0.2861056301776048,-1.0401232771259974,-0.43016755709110893,74.84226053596136,-1.4413680076536468e-10,19783263874.210262,-131.508544921875,rf44
131,0,0.0011259813979398745,0.00047664748787857003,-0.04321173027121087,0.001166941876337765,-0.004130614672523993,-0.0008869266932925212,262,19.82652500000002,0.2765438158879756,1.04058130780363,0,0,19.826524999999968,82.96604213966228,0,0,0.2877663256017156,-1.04058130780363,-0.3454261383551832,75.78628075035094,-1.4413881709863052e-10,19783313269.728756,136.943603515625,dr66
132,0,0.001305661273348982,-0.00015936390632331185,-0.04486087205585857,0.001166941876337765,-0.004130614672523993,-0.0008869266932925212,264,19.98050000000002,0.2765438158879756,1.04058130780363,0,0,19.980499999999967,83.52282551775225,0,0,0.2877663256017156,-1.04058130780363,-0.3454261383551832,75.78628075035094,-1.4963976197112526e-10,19935639127.944107,-115.2576904296875,qm23
133,0,0.0012786657016336008,-0.0015575458813374173,-0.04806329708336085,-0.0013391163897867927,-0.005648780519503802,-0.0008869266932925212,266,20.27950000000002,0.2765438158879756,1.04058130780363,0,0,20.279499999999967,84.60402850556783,0,0,0.2877663256017156,-1.04058130780363,-0.3454261383551832,75.78628075035094,-1.6032190203851244e-10,20231436702.916607,-134.7032470703125,dr67
134,0,0.0010724752555161794,-0.0024273168618280153,-0.04971243886800855,-0.0013391163897867927,-0.005648780519503802,-0.0008869266932925212,268,20.433475000000016,0.2765438158879756,1.04058130780363,0,0,20.43347499999997,85.1608118836578,0,0,0.2877663256017156,-1.04058130780363,-0.3454261383551832,75.78628075035094,-1.6582284691100718e-10,20383762561.131958,-26.9041748046875,rf45
135,0,0.001072408426441195,-0.0024275983424478847,-0.049712897020524,-0.0013340682970437116,-0.005610588808093649,-0.0006401719674510441,270,20.43352500000002,0.2780111929387142,1.0410400530081707,0,0,20.433524999999968,85.16099220776277,0,0,0.2894207870337836,-1.0410400530081707,-0.2493240222356479,76.74300213526537,-1.6582437514329997e-10,20383812102.979443,12.599609375,dr68
136,0,0.0006615820943665841,-0.004155379165900324,-0.05206641446088953,-0.0013340682970437116,-0.005610588808093649,-0.0006401719674510441,272,20.741475000000023,0.2780111929387142,1.0410400530081707,0,0,20.74147499999997,86.26868142251999,0,0,0.2894207870337836,-1.0410400530081707,-0.2493240222356479,76.74300213526537,-1.7367486429858596e-10,20689408585.539078,175.93408203125,rf46
137,0,0.0006615155403034177,-0.004155658646342115,-0.05206671835087133,-0.001328118402635388,-0.0055687827130886545,-0.0003846406615672085,274,20.741525000000024,0.2794703038602543,1.0414992281262674,0,0,20.741524999999967,86.26886080003025,0,0,0.2910681057546681,-1.0414992281262674,-0.14980374295231974,77.70394821360578,-1.7367587796645416e-10,20689458281.649094,43.4765625,dr69
138,0,0.0004570185092576338,-0.005013111964589941,-0.052765781109787385,-0.001328118402635388,-0.0055687827130886545,-0.0003846406615672085,276,20.895500000000023,0.2794703038602543,1.0414992281262674,0,0,20.895499999999966,86.8198137917191,0,0,0.2910681057546681,-1.0414992281262674,-0.14980374295231974,77.70394821360578,-1.7600770033309972e-10,20842734218.89018,-15.132080078125,qm24
139,0,0.00015448594621028823,-0.005206858270335382,-0.054123272682548546,-0.0007878288499012576,0.004333041588092891,-0.0003846406615672085,278,21.194500000000023,0.2794703038602543,1.0414992281262674,0,0,21.19449999999997,87.88969490563349,0,0,0.2910681057546681,-1.0414992281262674,-0.14980374295231974,77.70394821360578,-1.8053580481517164e-10,21140376727.317417,67.803466796875,dr70
140,0,3.317999904674209e-05,-0.004539678191808779,-0.0548223354414646,-0.0007878288499012576,0.004333041588092891,-0.0003846406615672085,280,21.348475000000025,0.2794703038602543,1.0414992281262674,0,0,21.348474999999965,88.44064789732235,0,0,0.2910681057546681,-1.0414992281262674,-0.14980374295231974,77.70394821360578,-1.8286762718181724e-10,21293652664.5585,9.19482421875,rf47
141,0,3.314071645686269e-05,-0.004539461875527918,-0.054822482890248145,-0.0007834913847027026,0.004319668853771291,-0.00011868277926881343,282,21.348525000000024,0.2809220551308525,1.0419590809294303,0,0,21.348524999999967,88.44082634309852,0,0,0.2927092863769497,-1.0419590809294303,-0.046222686093590946,78.6702264263019,-1.8286811901801795e-10,21293702517.10972,179.286865234375,dr71
142,0,-0.00020813545546233457,-0.0032092198520090494,-0.055249057413946194,-0.0007834913847027026,0.004319668853771291,-0.00011868277926881343,284,21.656475000000025,0.2809220551308525,1.0419590809294303,0,0,21.656474999999965,89.5370378878153,0,0,0.2927092863769497,-1.0419590809294303,-0.046222686093590946,78.6702264263019,-1.8429101846833717e-10,21601225942.586018,-137.6787109375,rf48
143,0,-0.0002081745083811639,-0.0032090042776904797,-0.05524904909573609,-0.0007786433416110583,0.004303371135804248,0.00014653986053391767,286,21.656525000000027,0.2823656191569545,1.0424193120283756,0,0,21.656524999999966,89.53721541638723,0,0,0.2943433744620587,-1.0424193120283756,0.05707202018176662,79.63692798224093,-1.8429099072177488e-10,21601275950.90423,-60.4736328125,dr72
144,0,-0.0003280661169057266,-0.0025463927070550206,-0.05498861522984813,-0.0007786433416110583,0.004303371135804248,0.00014653986053391767,288,21.810500000000022,0.2823656191569545,1.0424193120283756,0,0,21.81049999999997,90.08251905660984,0,0,0.2943433744620587,-1.0424193120283756,0.05707202018176662,79.63692798224093,-1.8342227685343615e-10,21755511384.77012,63.517578125,qm25
145,0,-0.0004535875459350066,-0.0018737341055508137,-0.05448288556009331,-2.1982670243586252e-05,0.0004011108200896651,0.00014653986053391767,290,22.109500000000025,0.2823656191569545,1.0424193120283756,0,0,22.109499999999965,91.1414298435984,0,0,0.2943433744620587,-1.0424193120283756,0.05707202018176662,79.63692798224093,-1.8173534425636988e-10,22055017114.43987,-105.04052734375,dr73
146,0,-0.0004569723275857628,-0.0018119730670275076,-0.05422245169420535,-2.1982670243586252e-05,0.0004011108200896651,0.00014653986053391767,292,22.263475000000025,0.2823656191569545,1.0424193120283756,0,0,22.263474999999964,91.68673348382099,0,0,0.2943433744620587,-1.0424193120283756,0.05707202018176662,79.63692798224093,-1.8086663038803115e-10,22209252548.30576,18.95068359375,rf49
147,0,-0.00045697339639870884,-0.0018119529586554356,-0.05422229349396971,-2.077359339471725e-05,0.0004032192688037318,0.0004039670504492913,294,22.263525000000023,0.283801868243983,1.042880162427485,0,0,22.26352499999997,91.68691010940425,0,0,0.2959713384515086,-1.042880162427485,0.1573306783015151,80.60175531504021,-1.8086610268884652e-10,22209302706.506,53.955322265625,dr74
148,0,-0.00046337062448461203,-0.0016877815848273263,-0.05280216762427602,-2.077359339471725e-05,0.0004032192688037318,0.0004039670504492913,296,22.571475000000028,0.283801868243983,1.042880162427485,0,0,22.571474999999964,92.77199810373433,0,0,0.2959713384515086,-1.042880162427485,0.1573306783015151,80.60175531504021,-1.7612907268092787e-10,22518672832.375687,-170.333740234375,rf50
149,0,-0.000463371632791972,-0.001687761378686222,-0.052801867691256076,-1.956241206390066e-05,0.00040502252475675416,0.0006520130325853819,298,22.57152500000003,0.2852299755466233,1.0433413298613043,0,0,22.57152499999997,92.77217384024256,0,0,0.2975922220031212,-1.0433413298613043,0.25393569243826913,81.56352377013948,-1.7612807221206371e-10,22518723132.308712,114.14599609375,dr75
