,type,name,ds,volt,phase,Ek,gamma,beta,Brho,tpass,phi_o,phi_t,phi_c,phi_b
rf50,rfcavity,rf50,5e-05,1.223199228,-45.0,80.90728800105913,1.0431268874967912,0.2845670342208038,1.857527366044923,3.094540779890034e-07,64.90633910202087,-45.0,-109.90633910202087,0.0
dr75,drift,dr75,0.154,,,81.33975423548961,1.0433574096549212,0.2852796071434631,1.8625902516269779,3.103546960027309e-07,112.24282190353551,-45.0,-157.2428219035355,0.0
qm26,quadrupole,qm26,0.299,,,81.33975423548961,1.0433574096549212,0.2852796071434631,1.8625902516269779,3.1300305451383843e-07,-108.55945475265253,-45.0,63.55945475265253,0.0
dr76,drift,dr76,0.154,,,81.33975423548961,1.0433574096549212,0.2852796071434631,1.8625902516269779,3.15651413024946e-07,30.63826859116307,-45.0,-75.63826859116307,0.0
rf51,rfcavity,rf51,5e-05,1.223905983,-45.0,81.77247034554665,1.043588065006961,0.2859903440069851,1.8676434411228677,3.1655202958025295e-07,77.97467473809593,-45.0,-122.97467473809593,0.0
dr77,drift,dr77,0.308,,,82.2051864556037,1.043818720359001,0.2866988495767685,1.8726841077726435,3.1834405736473236e-07,172.16365509033494,-45.0,142.83634490966506,0.0
rf52,rfcavity,rf52,5e-05,1.224540619,-45.0,82.63812694337034,1.0440494953135202,0.287405506432129,1.8777149565352595,3.2013608371346076e-07,-93.64744002050429,-45.0,48.64744002050429,0.0
dr78,drift,dr78,0.154,,,83.07106743113698,1.0442802702680394,0.2881099633356317,1.8827334700992384,3.2102785415329804e-07,-46.775985702654,-45.0,1.7759857026539976,0.0
qm27,quadrupole,qm27,0.299,,,83.07106743113698,1.0442802702680394,0.2881099633356317,1.8827334700992384,3.2365019552211654e-07,91.05427664244417,-45.0,-136.05427664244417,0.0
dr79,drift,dr79,0.154,,,83.07106743113698,1.0442802702680394,0.2881099633356317,1.8827334700992384,3.2627253689093505e-07,-131.1154610124504,-45.0,86.1154610124504,0.0
rf53,rfcavity,rf53,5e-05,1.225104289,-45.0,83.5042072063433,1.0445111514508998,0.28881255956097296,1.8877420484866485,3.27164305917198e-07,-84.24408099207358,-45.0,39.24408099207358,0.0
dr80,drift,dr80,0.308,,,83.9373469815496,1.0447420326337602,0.2895129866549711,1.892738476018724,3.2893891473804803e-07,9.029358631803916,-45.0,-54.029358631803916,0.0
rf54,rfcavity,rf54,5e-05,1.225598136,-45.0,84.37066135803718,1.0449730068862313,0.2902115417789267,1.8977248554828288,3.307135221670214e-07,102.30272509864517,-45.0,-147.30272509864517,0.0
dr81,drift,dr81,0.154,,,84.80397573452478,1.0452039811387026,0.2909079580808684,1.902699265197707,3.315967154152692e-07,148.72336222655213,-45.0,166.27663777344787,0.0
qm28,quadrupole,qm28,0.299,,,84.80397573452478,1.0452039811387026,0.2909079580808684,1.902699265197707,3.341938347261606e-07,-74.77204679299757,-45.0,29.77204679299757,0.0
dr82,drift,dr82,0.154,,,84.80397573452478,1.0452039811387026,0.2909079580808684,1.902699265197707,3.367909540370521e-07,61.73254418745637,-45.0,-106.73254418745637,0.0
rf55,rfcavity,rf55,5e-05,1.226023295,-45.0,85.23744042741838,1.045435035515955,0.29160249177477704,1.907663518249132,3.3767414591465506e-07,108.15310927426981,-45.0,-153.1531092742698,0.0
dr83,drift,dr83,0.308,,,85.67090512031197,1.045666089893207,0.29229491645474814,1.9126159794855864,3.394318648030869e-07,-159.46118594974905,-45.0,114.46118594974905,0.0
rf56,rfcavity,rf56,5e-05,1.22638089,-45.0,86.10449624213027,1.0458972116622376,0.29298544852345354,1.9175581796478394,3.411895823416528e-07,-67.07555212272564,-45.0,22.07555212272564,0.0
dr84,drift,dr84,0.154,,,86.53808736394856,1.046128333431268,0.2936739008947575,1.9224887628214131,3.4206445729477064e-07,-21.09212458685579,-45.0,-23.90787541314421,0.0
qm29,quadrupole,qm29,0.299,,,86.53808736394856,1.046128333431268,0.2936739008947575,1.9224887628214131,3.446371158569442e-07,114.12680944098975,-45.0,-159.12680944098975,0.0
dr85,drift,dr85,0.154,,,86.53808736394856,1.046128333431268,0.2936739008947575,1.9224887628214131,3.472097744191178e-07,-110.65425653116836,-45.0,65.65425653116836,0.0
rf57,rfcavity,rf57,5e-05,1.226672037,-45.0,86.97178142177586,1.0463595100693939,0.2943604512694274,1.9274089845988218,3.4808464804270804e-07,-64.67089887526527,-45.0,19.670898875265266,0.0
dr86,drift,dr86,0.308,,,87.40547547960317,1.0465906867075194,0.2950449507811651,1.9323177611681852,3.4982598369405333e-07,26.85370295944449,-45.0,-71.85370295944449,0.0
rf58,rfcavity,rf58,5e-05,1.226897841,-45.0,87.83924937120028,1.0468219059003034,0.29572753951069153,1.9372160800030649,3.5156731803578066e-07,118.37823596063026,-45.0,-163.37823596063026,0.0
dr87,drift,dr87,0.154,,,88.27302326279741,1.0470531250930875,0.2964081057389528,1.9421031224258005,3.5243412272587506e-07,163.93749047199526,-45.0,151.06250952800474,0.0
qm30,quadrupole,qm30,0.299,,,88.27302326279741,1.0470531250930875,0.2964081057389528,1.9421031224258005,3.549830499009274e-07,-62.090897207253875,-45.0,17.090897207253875,0.0
dr88,drift,dr88,0.154,,,88.27302326279741,1.0470531250930875,0.2964081057389528,1.9421031224258005,3.575319770759797e-07,71.88071511349335,-45.0,-116.88071511349335,0.0
rf59,rfcavity,rf59,5e-05,1.227059398,-45.0,88.70685427341965,1.047284374732644,0.29708675298277026,1.9469796146651492,3.5839878047594877e-07,117.4399018158656,-45.0,-162.4399018158656,0.0
dr89,drift,dr89,0.308,,,89.1406852840419,1.0475156243722001,0.2977634056232301,1.9518449963629774,3.601242184507302e-07,-151.87107822961843,-45.0,106.87107822961843,0.0
rf60,rfcavity,rf60,5e-05,1.227157793,-45.0,89.57455108255,1.0477468925551199,0.298438131643279,1.9566997392184318,3.6184965515447286e-07,-61.18212508090437,-45.0,16.18212508090437,0.0
dr90,drift,dr90,0.154,,,90.00841688105811,1.0479781607380396,0.29911089050296324,1.9615435345358534,3.6270862732990884e-07,-16.034547539991763,-45.0,-28.965452460008237,0.0
qm31,quadrupole,qm31,0.299,,,90.00841688105811,1.0479781607380396,0.29911089050296324,1.9615435345358534,3.6523452223916265e-07,116.72648889039192,-45.0,-161.72648889039192,0.0
dr91,drift,dr91,0.154,,,90.00841688105811,1.0479781607380396,0.29911089050296324,1.9615435345358534,3.6776041714841646e-07,-110.51247467923167,-45.0,65.51247467923167,0.0
rf61,rfcavity,rf61,5e-05,1.227194102,-45.0,90.44229551673627,1.0482094357636949,0.29978171565703116,1.9663766060529368,3.6861938807150544e-07,-65.36496296167024,-45.0,20.364962961670244,0.0
dr92,drift,dr92,0.308,,,90.87617415241444,1.0484407107893503,0.30045060064744933,1.9711988902251005,3.7032939391801466e-07,24.512944330850587,-45.0,-69.51294433085059,0.0
rf62,rfcavity,rf62,5e-05,1.22716939,-45.0,91.3100440510812,1.048671981157822,0.30111754538165636,1.9760103692457307,3.72039398530484e-07,114.39078676224017,-45.0,-159.39078676224017,0.0
dr93,drift,dr93,0.154,,,91.74391394974799,1.0489032515262937,0.3017825765110927,1.980811218359648,3.728907661987881e-07,159.13867140830553,-45.0,155.86132859169447,0.0
qm32,quadrupole,qm32,0.299,,,91.74391394974799,1.0489032515262937,0.3017825765110927,1.980811218359648,3.75394299319747e-07,-69.27562775409751,-45.0,24.275627754097513,0.0
dr94,drift,dr94,0.154,,,91.74391394974799,1.0489032515262937,0.3017825765110927,1.980811218359648,3.7789783244070583e-07,62.31007308349945,-45.0,-107.31007308349945,0.0
rf63,rfcavity,rf63,5e-05,1.227084711,-45.0,92.1777539098672,1.0491345059362973,0.302445661352627,1.9856011844858459,3.7874919889290267e-07,107.05789381096474,-45.0,-152.05789381096474,0.0
dr95,drift,dr95,0.308,,,92.61159386998642,1.0493657603463007,0.3031068587186932,1.9903806754428843,3.804442191973183e-07,-163.85183898894684,-45.0,118.85183898894684,0.0
rf64,rfcavity,rf64,5e-05,1.226941109,-45.0,93.04538305913165,1.0495969876933025,0.3037661042693374,1.9951492090056036,3.8213923830319475e-07,-74.76163478408489,-45.0,29.76163478408489,0.0
dr96,drift,dr96,0.154,,,93.47917224827688,1.0498282150403042,0.3044234880523106,1.9999074194890638,3.829832202391409e-07,-30.401944230750814,-45.0,-14.598055769249186,0.0
qm33,quadrupole,qm33,0.299,,,93.47917224827688,1.0498282150403042,0.3044234880523106,1.9999074194890638,3.854650348995589e-07,100.04223432081562,-45.0,-145.04223432081562,0.0
dr97,drift,dr97,0.154,,,93.47917224827688,1.0498282150403042,0.3044234880523106,1.9999074194890638,3.879468495599769e-07,-129.5135871276143,-45.0,84.5135871276143,0.0
rf65,rfcavity,rf65,5e-05,1.226739618,-45.0,93.91289019959588,1.0500594044146363,0.30507891498218004,2.0046546015180056,3.8879083031459664e-07,-85.15395866479957,-45.0,40.153958664799575,0.0
dr98,drift,dr98,0.308,,,94.34660815091488,1.0502905937889684,0.30573250543855823,2.0093916099617193,3.904712936841883e-07,3.1711960409375024,-45.0,-48.1711960409375,0.0
rf66,rfcavity,rf66,5e-05,1.226481261,-45.0,94.78023475924053,1.050521734473756,0.3063841344795201,2.0141175221522865,3.9215175588932047e-07,91.49628954268337,-45.0,-136.49628954268337,0.0
dr99,drift,dr99,0.154,,,95.2138613675662,1.0507528751585438,0.30703395193526906,2.018833407706425,3.929885621108244e-07,135.47882454493083,-45.0,179.52117545506917,0.0
qm34,quadrupole,qm34,0.299,,,95.2138613675662,1.0507528751585438,0.30703395193526906,2.018833407706425,3.9544927588811736e-07,-95.18605932054925,-45.0,50.18605932054925,0.0
dr100,drift,dr100,0.154,,,95.2138613675662,1.0507528751585438,0.30703395193526906,2.018833407706425,3.979099896654103e-07,34.149056813967036,-45.0,-79.14905681396704,0.0
rf67,rfcavity,rf67,5e-05,1.226167049,-45.0,95.64737688517388,1.0509839566274435,0.3076818038740466,2.023538132383832,3.987467947389846e-07,78.13153148103083,-45.0,-123.13153148103083,0.0
dr101,drift,dr101,0.308,,,96.08089240278159,1.0512150380963432,0.30832786871753914,2.0282329748779104,4.004131127233723e-07,165.71320474044842,-45.0,149.28679525955158,0.0
rf68,rfcavity,rf68,5e-05,1.225797983,-45.0,96.51427743585364,1.0514460500116587,0.3089719643900957,2.0329165949700196,4.020794295760317e-07,-106.70518148377232,-45.0,61.70518148377232,0.0
dr102,drift,dr102,0.154,,,96.94766246892569,1.051677061926974,0.30961429706632676,2.0375904748846105,4.029092617902588e-07,-63.08920030399895,-45.0,18.08920030399895,0.0
qm35,quadrupole,qm35,0.299,,,96.94766246892569,1.051677061926974,0.30961429706632676,2.0375904748846105,4.053494678233218e-07,65.16802879379247,-45.0,-110.16802879379247,0.0
dr103,drift,dr103,0.154,,,96.94766246892569,1.051677061926974,0.30961429706632676,2.0375904748846105,4.0778967385638483e-07,-166.57474210841247,-45.0,121.57474210841247,0.0
rf69,rfcavity,rf69,5e-05,1.225375053,-45.0,97.38089797366226,1.051907994137582,0.31025465735190283,2.042253073891741,4.0861950495476497e-07,-122.95881957755046,-45.0,77.95881957755046,0.0
dr104,drift,dr104,0.308,,,97.81413347839882,1.05213892634819,0.3108932783563686,2.046906072327227,4.1027207290990156e-07,-36.0998478555739,-45.0,-8.900152144426102,0.0
rf70,rfcavity,rf70,5e-05,1.224899239,-45.0,98.24720075748237,1.0523697688876574,0.311529924172238,2.0515477342966797,4.119246397647606e-07,50.75906603581825,-45.0,-95.75906603581825,0.0
dr105,drift,dr105,0.154,,,98.68026803656595,1.0526006114271247,0.3121648540455294,2.0561799329466957,4.127476917866526e-07,94.01868030646074,-45.0,-139.01868030646074,0.0
qm36,quadrupole,qm36,0.299,,,98.68026803656595,1.0526006114271247,0.3121648540455294,2.0561799329466957,4.151679600065773e-07,-138.77202205429785,-45.0,93.77202205429785,0.0
dr106,drift,dr106,0.154,,,98.68026803656595,1.0526006114271247,0.3121648540455294,2.0561799329466957,4.175882282265019e-07,-11.562724415060075,-45.0,-33.437275584939925,0.0
rf71,rfcavity,rf71,5e-05,1.224371508,-45.0,99.11314873456516,1.052831354511257,0.3127978063403617,2.0608007424366175,4.1841127916338157e-07,31.696832827339676,-45.0,-76.69683282733968,0.0
dr107,drift,dr107,0.308,,,99.54602943256435,1.0530620975953893,0.31342906566138445,2.065412223550956,4.2005047706239196e-07,117.85307439932149,-45.0,-162.85307439932149,0.0
rf72,rfcavity,rf72,5e-05,1.223792817,-45.0,99.9787055323984,1.0532927316203469,0.31405834541036654,2.0700122656065054,4.2168967389135844e-07,-155.99074027020106,-45.0,110.99074027020106,0.0
dr108,drift,dr108,0.154,,,100.41138163223243,1.0535233656453047,0.31468595479130973,2.0746031119662676,4.225061320365722e-07,-113.07770015776259,-45.0,68.07770015776259,0.0
qm37,quadrupole,qm37,0.299,,,100.41138163223243,1.0535233656453047,0.31468595479130973,2.0746031119662676,4.2490701032211516e-07,13.112462530374614,-45.0,-58.112462530374614,0.0
dr109,drift,dr109,0.154,,,100.41138163223243,1.0535233656453047,0.31468595479130973,2.0746031119662676,4.273078886076582e-07,139.30262521851546,-45.0,175.69737478148454,0.0
rf73,rfcavity,rf73,5e-05,1.223164112,-45.0,100.84383545128205,1.0537538811855296,0.31531158299090345,2.079182472092653,4.281243456975075e-07,-177.78439013900788,-45.0,132.78439013900788,0.0
dr110,drift,dr110,0.308,,,101.27628927033166,1.0539843967257547,0.31593556307185106,2.083752766982302,4.297505388922801e-07,-92.3116758217584,-45.0,47.3116758217584,0.0
rf74,rfcavity,rf74,5e-05,1.222486327,-45.0,101.70850345619642,1.0542147845317094,0.31655756073420604,2.0883115311148144,4.313767310460857e-07,-6.839016217734752,-45.0,-38.16098378226525,0.0
dr111,drift,dr111,0.154,,,102.14071764206119,1.0544451723376642,0.31717793217741425,2.0928613582913016,4.321867745002048e-07,35.73686773076042,-45.0,-80.73686773076042,0.0
qm38,quadrupole,qm38,0.299,,,102.14071764206119,1.0544451723376642,0.31717793217741425,2.0928613582913016,4.345687897634899e-07,160.9355899690272,-45.0,154.0644100309728,0.0
dr112,drift,dr112,0.154,,,102.14071764206119,1.0544451723376642,0.31717793217741425,2.0928613582913016,4.36950805026775e-07,-73.86568779270601,-45.0,28.865687792706012,0.0
rf75,rfcavity,rf75,5e-05,1.221760387,-45.0,102.57267516937759,1.0546754233341347,0.31779632032646543,2.097399612777208,4.377608474540494e-07,-31.289857815161668,-45.0,-13.710142184838332,0.0
dr113,drift,dr113,0.308,,,103.00463269669399,1.0549056743306051,0.3184131038123158,2.101929056450909,4.393743873910811e-07,53.51780127522579,-45.0,-98.51780127522579,0.0
rf76,rfcavity,rf76,5e-05,1.220987203,-45.0,103.43631686218563,1.055135779614063,0.3190279034774861,2.1064468880133482,4.40987926315122e-07,138.32540712281116,-45.0,176.67459287718884,0.0
dr114,drift,dr114,0.154,,,103.86800102767728,1.0553658848975211,0.3196411196980659,2.110956032811128,4.417917274808115e-07,-179.42680360854865,-45.0,134.42680360854865,0.0
qm39,quadrupole,qm39,0.299,,,103.86800102767728,1.0553658848975211,0.3196411196980659,2.110956032811128,4.4415538668816717e-07,-55.1928756699308,-45.0,10.1928756699308,0.0
dr115,drift,dr115,0.154,,,103.86800102767728,1.0553658848975211,0.3196411196980659,2.110956032811128,4.4651904589552286e-07,69.04105226867978,-45.0,-114.04105226867978,0.0
rf77,rfcavity,rf77,5e-05,1.220167677,-45.0,104.29939544697295,1.055595835734428,0.3202523519106611,2.115453528532275,4.473228460618135e-07,111.28878900891868,-45.0,-156.28878900891868,0.0
dr116,drift,dr116,0.308,,,104.73078986626862,1.0558257865713347,0.3208620215660177,2.119942459479715,4.489240709555366e-07,-164.55083057699449,-45.0,119.55083057699449,0.0
rf78,rfcavity,rf78,5e-05,1.2193027,-45.0,105.16187847001316,1.0560555743960682,0.32146970735472846,2.1244197067769908,4.5052529486319743e-07,-80.39050199033954,-45.0,35.390501990339544,0.0
dr117,drift,dr117,0.154,,,105.59296707375769,1.0562853622208015,0.32207585114824794,2.1288885092737755,4.513230196868607e-07,-38.46208525860129,-45.0,-6.537914741398708,0.0
qm40,quadrupole,qm40,0.299,,,105.59296707375769,1.0562853622208015,0.32207585114824794,2.1288885092737755,4.5366881081938514e-07,84.83269666688284,-45.0,-129.83269666688284,0.0
dr118,drift,dr118,0.154,,,105.59296707375769,1.0562853622208015,0.32207585114824794,2.1288885092737755,4.560146019519096e-07,-151.87252140763303,-45.0,106.87252140763303,0.0
rf79,rfcavity,rf79,5e-05,1.218393149,-45.0,106.02373410266226,1.056514978633017,0.3226800115332991,2.1333455958656313,4.5681232580259775e-07,-109.94415581545763,-45.0,64.94415581545763,0.0
dr119,drift,dr119,0.308,,,106.45450113156683,1.0567445950452328,0.32328265016574015,2.1377943556505508,4.584015612691686e-07,-26.41393969249839,-45.0,-18.58606030750161,0.0
rf80,rfcavity,rf80,5e-05,1.217439893,-45.0,106.8849311335805,1.0569740318083565,0.3238833061561714,2.14223136954489,4.5999079577560806e-07,57.11622596595771,-45.0,-102.11622596595771,0.0
dr120,drift,dr120,0.154,,,107.31536113559416,1.0572034685714802,0.3244824603228115,2.146660172683365,4.607826040549722e-07,98.73366912934216,-45.0,-143.73366912934216,0.0
qm41,quadrupole,qm41,0.299,,,107.31536113559416,1.0572034685714802,0.3244824603228115,2.146660172683365,4.6311099701301433e-07,-138.88599699596307,-45.0,93.88599699596307,0.0
dr121,drift,dr121,0.154,,,107.31536113559416,1.0572034685714802,0.3244824603228115,2.146660172683365,4.6543938997105644e-07,-16.505663121275575,-45.0,-28.494336878724425,0.0
rf81,rfcavity,rf81,5e-05,1.216443789,-45.0,107.74543896166124,1.0574327176104472,0.32507963291186864,2.1510772021516584,4.6623119730289534e-07,25.111730240183533,-45.0,-70.11173024018353,0.0
dr122,drift,dr122,0.308,,,108.17551678772831,1.057661966649414,0.325675323297787,2.155486135009128,4.6780875695720355e-07,108.02826567061857,-45.0,-153.02826567061857,0.0
rf82,rfcavity,rf82,5e-05,1.215405683,-45.0,108.6052275878993,1.0578910200485947,0.32626903345893277,2.1598832685646774,4.6938631567636065e-07,-169.05524805048117,-45.0,124.05524805048117,0.0
dr123,drift,dr123,0.154,,,109.03493838807027,1.0581200734477754,0.3268612807349049,2.164272417784086,4.7017236135029627e-07,-127.74068742842428,-45.0,82.74068742842428,0.0
qm42,quadrupole,qm42,0.299,,,109.03493838807027,1.0581200734477754,0.3268612807349049,2.164272417784086,4.7248380880569727e-07,-6.251009172552585,-45.0,-38.748990827447415,0.0
dr124,drift,dr124,0.154,,,109.03493838807027,1.0581200734477754,0.3268612807349049,2.164272417784086,4.7479525626109826e-07,115.23866908332275,-45.0,-160.23866908332275,0.0
rf83,rfcavity,rf83,5e-05,1.214326409,-45.0,109.46426760725919,1.0583489234487147,0.3274515494174613,2.168649744157164,4.7558130101203023e-07,156.5531811923138,-45.0,158.4468188076862,0.0
dr125,drift,dr125,0.308,,,109.89359682644809,1.058577773449654,0.32804037423548854,2.173019196633335,4.771474870303838e-07,-121.12808168302581,-45.0,76.12808168302581,0.0
rf84,rfcavity,rf84,5e-05,1.213206791,-45.0,110.32253020089692,1.058806412449187,0.3286272223613646,2.1773768047539708,4.787136721376598e-07,-38.809392444600235,-45.0,-6.190607555399765,0.0
dr126,drift,dr126,0.154,,,110.75146357534575,1.0590350514487197,0.3292126453512923,2.1817266476156623,4.794941035594439e-07,2.210083084370126,-45.0,-47.210083084370126,0.0
qm43,quadrupole,qm43,0.299,,,110.75146357534575,1.0590350514487197,0.3292126453512923,2.1817266476156623,4.817890417590918e-07,122.83203485786726,-45.0,-167.83203485786726,0.0
dr127,drift,dr127,0.154,,,110.75146357534575,1.0590350514487197,0.3292126453512923,2.1817266476156623,4.840839799587397e-07,-116.54601336863561,-45.0,71.54601336863561,0.0
rf85,rfcavity,rf85,5e-05,1.212047641,-45.0,111.17998712838188,1.0592634719967087,0.32979609381083513,2.186064626589547,4.848644104811566e-07,-75.52658511040863,-45.0,30.526585110408632,0.0
dr128,drift,dr128,0.308,,,111.60851068141801,1.0594918925446979,0.3303781355761031,2.1903949471746844,4.864195141320261e-07,6.209662779296195,-45.0,-51.209662779296195,0.0
rf86,rfcavity,rf86,5e-05,1.210849763,-45.0,112.03661072062573,1.0597200873425268,0.3309582052259868,2.1947133862738633,4.879746168950278e-07,87.9458640026678,-45.0,-132.9458640026678,0.0
dr129,drift,dr129,0.154,,,112.46471075983344,1.0599482821403556,0.33153688634140066,2.1990242721194395,4.887495770901692e-07,128.67777185929663,-45.0,-173.67777185929663,0.0
qm44,quadrupole,qm44,0.299,,,112.46471075983344,1.0599482821403556,0.33153688634140066,2.1990242721194395,4.91028426614158e-07,-111.54589715985276,-45.0,66.54589715985276,0.0
dr130,drift,dr130,0.154,,,112.46471075983344,1.0599482821403556,0.33153688634140066,2.1990242721194395,4.933072761381468e-07,8.230433820990584,-45.0,-53.230433820990584,0.0
rf87,rfcavity,rf87,5e-05,1.209613946,-45.0,112.89237387175065,1.0601762440381013,0.33211359799922585,2.2033232607481845,4.940822354567133e-07,48.96229560485153,-45.0,-93.96229560485153,0.0
dr131,drift,dr131,0.308,,,113.32003698366786,1.060404205935847,0.33268893900547064,2.2076147995555546,4.956265376016185e-07,130.13081634106857,-45.0,-175.13081634106857,0.0
rf88,rfcavity,rf88,5e-05,1.208340971,-45.0,113.74725003095767,1.0606319279307728,0.3332623134478376,2.21189442724171,4.9717083888104e-07,-148.7007084125362,-45.0,103.70070841253619,0.0
dr132,drift,dr132,0.154,,,114.1744630782475,1.0608596499256984,0.33383433484944186,2.216166706867205,4.97940465790678e-07,-108.24911804196381,-45.0,63.24911804196381,0.0
qm45,quadrupole,qm45,0.299,,,114.1744630782475,1.0608596499256984,0.33383433484944186,2.216166706867205,5.002036322680403e-07,10.702912008200656,-45.0,-55.702912008200656,0.0
dr133,drift,dr133,0.154,,,114.1744630782475,1.0608596499256984,0.33383433484944186,2.216166706867205,5.024667987454028e-07,129.6549420583724,-45.0,-174.6549420583724,0.0
rf89,rfcavity,rf89,5e-05,1.207031607,-45.0,114.6012131954556,1.0610871251599918,0.33440439280817785,2.220427063239464,5.032364248004515e-07,170.10648751172994,-45.0,144.89351248827006,0.0
dr134,drift,dr134,0.308,,,115.0279633126637,1.061314600394285,0.33497311506964944,2.2246801716710536,5.047701963670008e-07,-109.27847895044033,-45.0,64.27847895044033,0.0
rf90,rfcavity,rf90,5e-05,1.205686613,-45.0,115.45423790268276,1.0615418221531734,0.33553987722907874,2.2289213464436677,5.063039670896629e-07,-28.663489767317515,-45.0,-16.336510232682485,0.0
dr135,drift,dr135,0.154,,,115.88051249270184,1.061769043912062,0.3361053207720785,2.233155371785025,5.070683938005066e-07,11.514778154625674,-45.0,-56.514778154625674,0.0
qm46,quadrupole,qm46,0.299,,,115.88051249270184,1.061769043912062,0.3361053207720785,2.233155371785025,5.093162685853754e-07,129.6630768473333,-45.0,-174.6630768473333,0.0
dr136,drift,dr136,0.154,,,115.88051249270184,1.061769043912062,0.3361053207720785,2.233155371785025,5.115641433702443e-07,-112.18862445995546,-45.0,67.18862445995546,0.0
rf91,rfcavity,rf91,5e-05,1.204306738,-45.0,116.30629922323607,1.0619960056219284,0.336668807766363,2.237377454742738,5.123285692477149e-07,-72.01040034010293,-45.0,27.010400340102933,0.0
dr137,drift,dr137,0.308,,,116.7320859537703,1.0622229673317947,0.3372309929669466,2.2415924851975086,5.138520716765961e-07,8.064887321888818,-45.0,-53.06488732188882,0.0
rf92,rfcavity,rf92,5e-05,1.202892718,-45.0,117.15737275273915,1.0624496625577273,0.3377912253760922,2.245795566170173,5.153755732824342e-07,88.1401317247437,-45.0,-133.1401317247437,0.0
dr138,drift,dr138,0.154,,,117.582659551708,1.0626763577836602,0.33835017256064115,2.249991690016082,5.161349282441004e-07,128.05182850991696,-45.0,-173.05182850991696,0.0
qm47,quadrupole,qm47,0.299,,,117.582659551708,1.0626763577836602,0.33835017256064115,2.249991690016082,5.183678890548071e-07,-114.58375127933687,-45.0,69.58375127933687,0.0
dr139,drift,dr139,0.154,,,117.582659551708,1.0626763577836602,0.33835017256064115,2.249991690016082,5.206008498655141e-07,2.780668931423861,-45.0,-47.78066893142386,0.0
rf93,rfcavity,rf93,5e-05,1.201445282,-45.0,118.00743460477139,1.0629027802281334,0.33890717090939015,2.25417585887458,5.213602040142875e-07,42.69232299095165,-45.0,-87.69232299095165,0.0
dr140,drift,dr140,0.308,,,118.43220965783479,1.0631292026726067,0.3394629003534,2.2583531644586623,5.228736896818997e-07,122.2411296806531,-45.0,-167.2411296806531,0.0
rf94,rfcavity,rf94,5e-05,1.199965145,-45.0,118.85646140344329,1.0633553461728429,0.34001668510691946,2.2625185110865194,5.24387174546594e-07,-158.21010583101815,-45.0,113.21010583101815,0.0
dr141,drift,dr141,0.154,,,119.28071314905179,1.063581489673079,0.34056921703061444,2.266677086796228,5.251415817771657e-07,-118.55846179217042,-45.0,73.55846179217042,0.0
qm48,quadrupole,qm48,0.299,,,119.28071314905179,1.063581489673079,0.34056921703061444,2.266677086796228,5.273599933007059e-07,-1.9587521149005624,-45.0,-43.04124788509944,0.0
dr142,drift,dr142,0.154,,,119.28071314905179,1.063581489673079,0.34056921703061444,2.266677086796228,5.295784048242463e-07,114.64095756238385,-45.0,-159.64095756238385,0.0
rf95,rfcavity,rf95,5e-05,1.198453014,-45.0,119.70443027561822,1.0638073481995403,0.3411198085930446,2.2708237010823744,5.303328112617025e-07,154.29255991508398,-45.0,160.70744008491602,0.0
dr143,drift,dr143,0.308,,,120.12814740218465,1.0640332067260017,0.34166916315983564,2.2749636353377443,5.318365238799971e-07,-126.67230486735207,-45.0,81.67230486735207,0.0
rf96,rfcavity,rf96,5e-05,1.196909585,-45.0,120.55131884419498,1.0642587743803171,0.3422165818715037,2.279091607158989,5.333402357148111e-07,-47.63721082952543,-45.0,2.6372108295254293,0.0
dr144,drift,dr144,0.154,,,120.97449028620532,1.0644843420346328,0.34276277918512027,2.283212988394555,5.34089814995368e-07,-8.239323843456077,-45.0,-36.76067615654392,0.0
qm49,quadrupole,qm49,0.299,,,120.97449028620532,1.0644843420346328,0.34276277918512027,2.283212988394555,5.362940294594354e-07,107.61418838792451,-45.0,-152.61418838792451,0.0
dr145,drift,dr145,0.154,,,120.97449028620532,1.0644843420346328,0.34276277918512027,2.283212988394555,5.38498243923503e-07,-136.53229938068034,-45.0,91.53229938068034,0.0
rf97,rfcavity,rf97,5e-05,1.195335544,-45.0,121.39710522068319,1.0647096130477145,0.34330704532027345,2.2873224076016814,5.392478224300496e-07,-97.13445307658912,-45.0,52.134453076589125,0.0
dr146,drift,dr146,0.308,,,121.81972015516104,1.0649348840607962,0.34385010542241756,2.291425324252047,5.407419974250227e-07,-18.600615340808872,-45.0,-26.399384659191128,0.0
rf98,rfcavity,rf98,5e-05,1.193731566,-45.0,122.24176799777855,1.065159852790765,0.34439123918655645,2.2955162806526173,5.422361716552951e-07,59.93318220230867,-45.0,-104.93318220230867,0.0
dr147,drift,dr147,0.154,,,122.66381584039607,1.065384821520734,0.3449311820541591,2.2996008211347427,5.429810387141045e-07,99.08339481333678,-45.0,-144.08339481333678,0.0
qm50,quadrupole,qm50,0.299,,,122.66381584039607,1.065384821520734,0.3449311820541591,2.2996008211347427,5.451713964287202e-07,-145.79140370646564,-45.0,100.79140370646564,0.0
dr148,drift,dr148,0.154,,,122.66381584039607,1.065384821520734,0.3449311820541591,2.2996008211347427,5.473617541433359e-07,-30.66620222626443,-45.0,-14.333797773735569,0.0
rf99,rfcavity,rf99,5e-05,1.192098318,-45.0,123.08528624264551,1.065609482451413,0.34546920358278743,2.3036734044863447,5.481066204465969e-07,8.483970673136355,-45.0,-53.483970673136355,0.0
