,type,name,ds,volt,phase,Ek,gamma,beta,Brho,tpass,phi_o,phi_t,phi_c,phi_b
dr75,drift,dr75,0.154,,,81.33975423548961,1.0433574096549212,0.2852796071434631,1.8625902516269779,3.10388899205658e-07,114.04054224938591,45.0,-69.04054224938591,0.0
qm26,quadrupole,qm26,0.299,,,81.33975423548961,1.0433574096549212,0.2852796071434631,1.8625902516269779,3.130372577167656e-07,-106.7617344067985,45.0,151.7617344067985,0.0
dr76,drift,dr76,0.154,,,81.33975423548961,1.0433574096549212,0.2852796071434631,1.8625902516269779,3.156856162278731e-07,32.435988937009824,45.0,12.564011062990176,0.0
rf51,rfcavity,rf51,0.0001,1.223905983,-45.0,81.77247034554665,1.043588065006961,0.2859903440069851,1.8676434411228677,3.165865243700309e-07,79.78772088882761,45.0,-34.78772088882761,0.0
dr77,drift,dr77,0.308,,,82.2051864556037,1.043818720359001,0.2866988495767685,1.8726841077726435,3.1837884374136125e-07,173.9920270459479,45.0,-128.9920270459479,0.0
rf52,rfcavity,rf52,0.0001,1.224540619,-45.0,82.63812694337034,1.0440494953135202,0.287405506432129,1.8777149565352595,3.201711602411895e-07,-91.80381772307737,45.0,136.80381772307737,0.0
dr78,drift,dr78,0.154,,,83.07106743113698,1.0442802702680394,0.2881099633356317,1.8827334700992384,3.210632208321267e-07,-44.9171130634204,45.0,89.9171130634204,0.0
qm27,quadrupole,qm27,0.299,,,83.07106743113698,1.0442802702680394,0.2881099633356317,1.8827334700992384,3.236855622009452e-07,92.9131492816814,45.0,-47.9131492816814,0.0
dr79,drift,dr79,0.154,,,83.07106743113698,1.0442802702680394,0.2881099633356317,1.8827334700992384,3.263079035697637e-07,-129.25658837322044,45.0,174.25658837322044,0.0
rf53,rfcavity,rf53,0.0001,1.225104289,-45.0,83.5042072063433,1.0445111514508998,0.28881255956097296,1.8877420484866485,3.2719996133355224e-07,-82.37003230849223,45.0,127.37003230849223,0.0
dr80,drift,dr80,0.308,,,83.9373469815496,1.0447420326337602,0.2895129866549711,1.892738476018724,3.2897485889192777e-07,10.918583359722106,45.0,34.081416640277894,0.0
rf54,rfcavity,rf54,0.0001,1.225598136,-45.0,84.37066135803718,1.0449730068862313,0.2902115417789267,1.8977248554828288,3.3074975366655005e-07,104.20705271387124,45.0,-59.207052713871235,0.0
dr81,drift,dr81,0.154,,,84.80397573452478,1.0452039811387026,0.2909079580808684,1.902699265197707,3.3163323426044674e-07,150.64279272908243,45.0,-105.64279272908243,0.0
qm28,quadrupole,qm28,0.299,,,84.80397573452478,1.0452039811387026,0.2909079580808684,1.902699265197707,3.3423035357133823e-07,-72.85261629045999,45.0,117.85261629045999,0.0
dr82,drift,dr82,0.154,,,84.80397573452478,1.0452039811387026,0.2909079580808684,1.902699265197707,3.368274728822296e-07,63.65197468999031,45.0,-18.65197468999031,0.0
rf55,rfcavity,rf55,0.0001,1.226023295,-45.0,85.23744042741838,1.045435035515955,0.29160249177477704,1.907663518249132,3.3771095073483685e-07,110.08757062302539,45.0,-65.08757062302539,0.0
dr83,drift,dr83,0.308,,,85.67090512031197,1.045666089893207,0.29229491645474814,1.9126159794855864,3.3946895559827285e-07,-157.51169375477912,45.0,-157.48830624522088,0.0
rf56,rfcavity,rf56,0.0001,1.22638089,-45.0,86.10449624213027,1.0458972116622376,0.29298544852345354,1.9175581796478394,3.4122695776197704e-07,-65.11110003048452,45.0,110.11110003048452,0.0
dr84,drift,dr84,0.154,,,86.53808736394856,1.046128333431268,0.2936739008947575,1.9224887628214131,3.421021173402331e-07,-19.112712597347127,45.0,64.11271259734713,0.0
qm29,quadrupole,qm29,0.299,,,86.53808736394856,1.046128333431268,0.2936739008947575,1.9224887628214131,3.446747759024067e-07,116.10622143049477,45.0,-71.10622143049477,0.0
dr85,drift,dr85,0.154,,,86.53808736394856,1.046128333431268,0.2936739008947575,1.9224887628214131,3.4724743446458026e-07,-108.6748445416597,45.0,153.6748445416597,0.0
rf57,rfcavity,rf57,0.0001,1.226672037,-45.0,86.97178142177586,1.0463595100693939,0.2943604512694274,1.9274089845988218,3.481225913837811e-07,-62.67659686846673,45.0,107.67659686846673,0.0
dr86,drift,dr86,0.308,,,87.40547547960317,1.0465906867075194,0.2950449507811651,1.9323177611681852,3.4986421033073705e-07,28.862894983540173,45.0,16.137105016459827,0.0
rf58,rfcavity,rf58,0.0001,1.226897841,-45.0,87.83924937120028,1.0468219059003034,0.29572753951069153,1.9372160800030649,3.516058266584571e-07,120.40224916850639,45.0,-75.40224916850639,0.0
dr87,drift,dr87,0.154,,,88.27302326279741,1.0470531250930875,0.2964081057389528,1.9421031224258005,3.5247291333454425e-07,165.9763248636482,45.0,-120.97632486364819,0.0
qm30,quadrupole,qm30,0.299,,,88.27302326279741,1.0470531250930875,0.2964081057389528,1.9421031224258005,3.550218405095966e-07,-60.05206281560095,45.0,105.05206281560095,0.0
dr88,drift,dr88,0.154,,,88.27302326279741,1.0470531250930875,0.2964081057389528,1.9421031224258005,3.575707676846489e-07,73.91954950514628,45.0,-28.91954950514628,0.0
rf59,rfcavity,rf59,0.0001,1.227059398,-45.0,88.70685427341965,1.047284374732644,0.29708675298277026,1.9469796146651492,3.584378517804853e-07,119.49348958230621,45.0,-74.49348958230621,0.0
dr89,drift,dr89,0.308,,,89.1406852840419,1.0475156243722001,0.2977634056232301,1.9518449963629774,3.6016357045113403e-07,-149.80273708839377,45.0,-165.19726291160623,0.0
rf60,rfcavity,rf60,0.0001,1.227157793,-45.0,89.57455108255,1.0477468925551199,0.298438131643279,1.9566997392184318,3.618892865797054e-07,-59.09909737068301,45.0,104.09909737068301,0.0
dr90,drift,dr90,0.154,,,90.00841688105811,1.0479781607380396,0.29911089050296324,1.9615435345358534,3.6274853817996997e-07,-13.936833260777348,45.0,58.93683326077735,0.0
qm31,quadrupole,qm31,0.299,,,90.00841688105811,1.0479781607380396,0.29911089050296324,1.9615435345358534,3.652744330892238e-07,118.82420316959906,45.0,-73.82420316959906,0.0
dr91,drift,dr91,0.154,,,90.00841688105811,1.0479781607380396,0.29911089050296324,1.9615435345358534,3.678003279984776e-07,-108.41476040001726,45.0,153.41476040001726,0.0
rf61,rfcavity,rf61,0.0001,1.227194102,-45.0,90.44229551673627,1.0482094357636949,0.29978171565703116,1.9663766060529368,3.6865957709404815e-07,-63.252627936824865,45.0,108.25262793682487,0.0
dr92,drift,dr92,0.308,,,90.87617415241444,1.0484407107893503,0.30045060064744933,1.9711988902251005,3.7036986111303906e-07,26.639900101334206,45.0,18.360099898665794,0.0
rf62,rfcavity,rf62,0.0001,1.22716939,-45.0,91.3100440510812,1.048671981157822,0.30111754538165636,1.9760103692457307,3.7208014266395013e-07,116.53229841721986,45.0,-71.53229841721986,0.0
dr93,drift,dr93,0.154,,,91.74391394974799,1.0489032515262937,0.3017825765110927,1.980811218359648,3.72931787270696e-07,161.29473894778494,45.0,-116.29473894778494,0.0
qm32,quadrupole,qm32,0.299,,,91.74391394974799,1.0489032515262937,0.3017825765110927,1.980811218359648,3.7543532039165485e-07,-67.11956021462174,45.0,112.11956021462174,0.0
dr94,drift,dr94,0.154,,,91.74391394974799,1.0489032515262937,0.3017825765110927,1.980811218359648,3.7793885351261373e-07,64.46614062297886,45.0,-19.466140622978855,0.0
rf63,rfcavity,rf63,0.0001,1.227084711,-45.0,92.1777539098672,1.0491345059362973,0.302445661352627,1.9856011844858459,3.7879049568714506e-07,109.2284533163438,45.0,-64.2284533163438,0.0
dr95,drift,dr95,0.308,,,92.61159386998642,1.0493657603463007,0.3031068587186932,1.9903806754428843,3.8048579171389516e-07,-161.66678751767176,45.0,-153.33321248232824,0.0
rf64,rfcavity,rf64,0.0001,1.226941109,-45.0,93.04538305913165,1.0495969876933025,0.3037661042693374,1.9951492090056036,3.821810853435668e-07,-72.56215434212572,45.0,117.56215434212572,0.0
dr96,drift,dr96,0.154,,,93.47917224827688,1.0498282150403042,0.3044234880523106,1.9999074194890638,3.8302534180330815e-07,-28.188034818122105,45.0,73.1880348181221,0.0
qm33,quadrupole,qm33,0.299,,,93.47917224827688,1.0498282150403042,0.3044234880523106,1.9999074194890638,3.8550715646372616e-07,102.25614373344797,45.0,-57.25614373344797,0.0
dr97,drift,dr97,0.154,,,93.47917224827688,1.0498282150403042,0.3044234880523106,1.9999074194890638,3.8798897112414416e-07,-127.29967771498195,45.0,172.29967771498195,0.0
rf65,rfcavity,rf65,0.0001,1.226739618,-45.0,93.91289019959588,1.0500594044146363,0.30507891498218004,2.0046546015180056,3.888332252212327e-07,-82.92568237200976,45.0,127.92568237200976,0.0
dr98,drift,dr98,0.308,,,94.34660815091488,1.0502905937889684,0.30573250543855823,2.0093916099617193,3.9051396193329313e-07,5.413839213884785,45.0,39.586160786115215,0.0
rf66,rfcavity,rf66,0.0001,1.226481261,-45.0,94.78023475924053,1.050521734473756,0.3063841344795201,2.0141175221522865,3.9219469631643463e-07,93.75323839180419,45.0,-48.75323839180419,0.0
dr99,drift,dr99,0.154,,,95.2138613675662,1.0507528751585438,0.30703395193526906,2.018833407706425,3.9303177471594787e-07,137.75007907022155,45.0,-92.75007907022155,0.0
qm34,quadrupole,qm34,0.299,,,95.2138613675662,1.0507528751585438,0.30703395193526906,2.018833407706425,3.954924884932408e-07,-92.91480479526217,45.0,137.91480479526217,0.0
dr100,drift,dr100,0.154,,,95.2138613675662,1.0507528751585438,0.30703395193526906,2.018833407706425,3.9795320227053376e-07,36.42031133925411,45.0,8.579688660745887,0.0
rf67,rfcavity,rf67,0.0001,1.226167049,-45.0,95.64737688517388,1.0509839566274435,0.3076818038740466,2.023538132383832,3.987902783741877e-07,80.41703134730415,45.0,-35.417031347304146,0.0
dr101,drift,dr101,0.308,,,96.08089240278159,1.0512150380963432,0.30832786871753914,2.0282329748779104,4.0045686738865497e-07,168.01294994770433,45.0,-123.01294994770433,0.0
rf68,rfcavity,rf68,0.0001,1.225797983,-45.0,96.51427743585364,1.0514460500116587,0.3089719643900957,2.0329165949700196,4.021234541396657e-07,-104.39125041916486,45.0,149.39125041916486,0.0
dr102,drift,dr102,0.154,,,96.94766246892569,1.051677061926974,0.30961429706632676,2.0375904748846105,4.029535562522441e-07,-60.76108338204722,45.0,105.76108338204722,0.0
qm35,quadrupole,qm35,0.299,,,96.94766246892569,1.051677061926974,0.30961429706632676,2.0375904748846105,4.0539376228530716e-07,67.4961457157442,45.0,-22.496145715744206,0.0
dr103,drift,dr103,0.154,,,96.94766246892569,1.051677061926974,0.30961429706632676,2.0375904748846105,4.0783396831837016e-07,-164.24662518646073,45.0,-150.75337481353927,0.0
rf69,rfcavity,rf69,0.0001,1.225375053,-45.0,97.38089797366226,1.051907994137582,0.31025465735190283,2.042253073891741,4.0866406819925465e-07,-120.61657544717309,45.0,165.6165754471731,0.0
dr104,drift,dr104,0.308,,,97.81413347839882,1.05213892634819,0.3108932783563686,2.046906072327227,4.1031690493689566e-07,-33.74347651676362,45.0,78.74347651676362,0.0
rf70,rfcavity,rf70,0.0001,1.224899239,-45.0,98.24720075748237,1.0523697688876574,0.311529924172238,2.0515477342966797,4.119697394739814e-07,53.12950675246611,45.0,-8.129506752466114,0.0
dr105,drift,dr105,0.154,,,98.68026803656595,1.0526006114271247,0.3121648540455294,2.0561799329466957,4.1279305917810023e-07,96.40319040094619,45.0,-51.40319040094619,0.0
qm36,quadrupole,qm36,0.299,,,98.68026803656595,1.0526006114271247,0.3121648540455294,2.0561799329466957,4.1521332739802483e-07,-136.38751195981604,45.0,-178.61248804018396,0.0
dr106,drift,dr106,0.154,,,98.68026803656595,1.0526006114271247,0.3121648540455294,2.0561799329466957,4.1763359561794953e-07,-9.178214320570987,45.0,54.17821432057099,0.0
rf71,rfcavity,rf71,0.0001,1.224371508,-45.0,99.11314873456516,1.052831354511257,0.3127978063403617,2.0608007424366175,4.1845691315204334e-07,34.095355271401786,45.0,10.904644728598214,0.0
dr107,drift,dr107,0.308,,,99.54602943256435,1.0530620975953893,0.31342906566138445,2.065412223550956,4.20096377648268e-07,120.2656091929639,45.0,-75.2656091929639,0.0
rf72,rfcavity,rf72,0.0001,1.223792817,-45.0,99.9787055323984,1.0532927316203469,0.31405834541036654,2.0700122656065054,4.217358400044049e-07,-153.56424936847907,45.0,-161.43575063152093,0.0
dr108,drift,dr108,0.154,,,100.41138163223243,1.0535233656453047,0.31468595479130973,2.0746031119662676,4.2255256367678903e-07,-110.6372531479683,45.0,155.6372531479683,0.0
qm37,quadrupole,qm37,0.299,,,100.41138163223243,1.0535233656453047,0.31468595479130973,2.0746031119662676,4.2495344196233207e-07,15.552909540176188,45.0,29.447090459823812,0.0
dr109,drift,dr109,0.154,,,100.41138163223243,1.0535233656453047,0.31468595479130973,2.0746031119662676,4.27354320247875e-07,141.74307222830976,45.0,-96.74307222830976,0.0
rf73,rfcavity,rf73,0.0001,1.223164112,-45.0,100.84383545128205,1.0537538811855296,0.31531158299090345,2.079182472092653,4.281710418095303e-07,-175.3300424910849,45.0,-139.6699575089151,0.0
dr110,drift,dr110,0.308,,,101.27628927033166,1.0539843967257547,0.31593556307185106,2.083752766982302,4.297974994761089e-07,-89.843427535714,45.0,134.843427535714,0.0
rf74,rfcavity,rf74,0.0001,1.222486327,-45.0,101.70850345619642,1.0542147845317094,0.31655756073420604,2.0883115311148144,4.3142395506075337e-07,-4.356922006798413,45.0,49.35692200679841,0.0
dr111,drift,dr111,0.154,,,102.14071764206119,1.0544451723376642,0.31717793217741425,2.0928613582913016,4.322342619457114e-07,38.23280786659234,45.0,6.7671921334076615,0.0
qm38,quadrupole,qm38,0.299,,,102.14071764206119,1.0544451723376642,0.31717793217741425,2.0928613582913016,4.3461627720899654e-07,163.43153010485912,45.0,-118.43153010485912,0.0
dr112,drift,dr112,0.154,,,102.14071764206119,1.0544451723376642,0.31717793217741425,2.0928613582913016,4.369982924722817e-07,-71.36974765687046,45.0,116.36974765687046,0.0
rf75,rfcavity,rf75,0.0001,1.221760387,-45.0,102.57267516937759,1.0546754233341347,0.31779632032646543,2.097399612777208,4.3780859730355026e-07,-28.780125725399557,45.0,73.78012572539956,0.0
dr113,drift,dr113,0.308,,,103.00463269669399,1.0549056743306051,0.3184131038123158,2.101929056450909,4.394223996445762e-07,56.04132531892901,45.0,-11.041325318929012,0.0
rf76,rfcavity,rf76,0.0001,1.220987203,-45.0,103.43631686218563,1.055135779614063,0.3190279034774861,2.1064468880133482,4.410361999596205e-07,140.8626698776534,45.0,-95.86266987765339,0.0
dr114,drift,dr114,0.154,,,103.86800102767728,1.0553658848975211,0.3196411196980659,2.110956032811128,4.418402625163133e-07,-176.87580214257105,45.0,-138.12419785742895,0.0
qm39,quadrupole,qm39,0.299,,,103.86800102767728,1.0553658848975211,0.3196411196980659,2.110956032811128,4.44203921723669e-07,-52.64187420395319,45.0,97.6418742039532,0.0
dr115,drift,dr115,0.154,,,103.86800102767728,1.0553658848975211,0.3196411196980659,2.110956032811128,4.465675809310247e-07,71.59205373465738,45.0,-26.592053734657384,0.0
rf77,rfcavity,rf77,0.0001,1.220167677,-45.0,104.29939544697295,1.055595835734428,0.3202523519106611,2.115453528532275,4.4737164148892e-07,113.8534766576413,45.0,-68.8534766576413,0.0
dr116,drift,dr116,0.308,,,104.73078986626862,1.0558257865713347,0.3208620215660177,2.119942459479715,4.489731267742477e-07,-161.97245674554142,45.0,-153.02754325445858,0.0
rf78,rfcavity,rf78,0.0001,1.2193027,-45.0,105.16187847001316,1.0560555743960682,0.32146970735472846,2.1244197067769908,4.505746100874509e-07,-77.798493803577,45.0,122.798493803577,0.0
dr117,drift,dr117,0.154,,,105.59296707375769,1.0562853622208015,0.32207585114824794,2.1288885092737755,4.513725943166566e-07,-35.85644271652927,45.0,80.85644271652927,0.0
qm40,quadrupole,qm40,0.299,,,105.59296707375769,1.0562853622208015,0.32207585114824794,2.1288885092737755,4.53718385449181e-07,87.4383392089585,45.0,-42.438339208958496,0.0
dr118,drift,dr118,0.154,,,105.59296707375769,1.0562853622208015,0.32207585114824794,2.1288885092737755,4.5606417658170546e-07,-149.266878865561,45.0,-165.733121134439,0.0
rf79,rfcavity,rf79,0.0001,1.218393149,-45.0,106.02373410266226,1.056514978633017,0.3226800115332991,2.1333455958656313,4.56862158864961e-07,-107.32493005764627,45.0,152.32493005764627,0.0
dr119,drift,dr119,0.308,,,106.45450113156683,1.0567445950452328,0.32328265016574015,2.1377943556505508,4.584516527640991e-07,-23.781130718951317,45.0,68.78113071895132,0.0
rf80,rfcavity,rf80,0.0001,1.217439893,-45.0,106.8849311335805,1.0569740318083565,0.3238833061561714,2.14223136954489,4.6004114474297453e-07,59.76256769074098,45.0,-14.76256769074098,0.0
dr120,drift,dr120,0.154,,,107.31536113559416,1.0572034685714802,0.3244824603228115,2.146660172683365,4.608332104947747e-07,101.39354360535799,45.0,-56.39354360535799,0.0
qm41,quadrupole,qm41,0.299,,,107.31536113559416,1.0572034685714802,0.3244824603228115,2.146660172683365,4.631616034528168e-07,-136.22612251994724,45.0,-178.77387748005276,0.0
dr121,drift,dr121,0.154,,,107.31536113559416,1.0572034685714802,0.3244824603228115,2.146660172683365,4.654899964108589e-07,-13.845788645256107,45.0,58.84578864525611,0.0
rf81,rfcavity,rf81,0.0001,1.216443789,-45.0,107.74543896166124,1.0574327176104472,0.32507963291186864,2.1510772021516584,4.662820602676085e-07,27.785087665502942,45.0,17.214912334497058,0.0
dr122,drift,dr122,0.308,,,108.17551678772831,1.057661966649414,0.325675323297787,2.155486135009128,4.678598764468274e-07,110.71510604525247,45.0,-65.71510604525247,0.0
rf82,rfcavity,rf82,0.0001,1.215405683,-45.0,108.6052275878993,1.0578910200485947,0.32626903345893277,2.1598832685646774,4.69437690755744e-07,-166.35497387809664,45.0,-148.64502612190336,0.0
dr123,drift,dr123,0.154,,,109.03493838807027,1.0581200734477754,0.3268612807349049,2.164272417784086,4.7022399201943905e-07,-125.0269794582855,45.0,170.0269794582855,0.0
qm42,quadrupole,qm42,0.299,,,109.03493838807027,1.0581200734477754,0.3268612807349049,2.164272417784086,4.725354394748401e-07,-3.5373012024028867,45.0,48.53730120240289,0.0
dr124,drift,dr124,0.154,,,109.03493838807027,1.0581200734477754,0.3268612807349049,2.164272417784086,4.7484688693024115e-07,117.95237705347972,45.0,-72.95237705347972,0.0
rf83,rfcavity,rf83,0.0001,1.214326409,-45.0,109.46426760725919,1.0583489234487147,0.3274515494174613,2.168649744157164,4.75633186347929e-07,159.28027444714826,45.0,-114.28027444714826,0.0
dr125,drift,dr125,0.308,,,109.89359682644809,1.058577773449654,0.32804037423548854,2.173019196633335,4.771996270330384e-07,-118.38760314349929,45.0,163.3876031434993,0.0
rf84,rfcavity,rf84,0.0001,1.213206791,-45.0,110.32253020089692,1.058806412449187,0.3286272223613646,2.1773768047539708,4.78766065895993e-07,-36.055576506605576,45.0,81.05557650660558,0.0
dr126,drift,dr126,0.154,,,110.75146357534575,1.0590350514487197,0.3292126453512923,2.1817266476156623,4.795467510734556e-07,4.977236420832924,45.0,40.022763579167076,0.0
qm43,quadrupole,qm43,0.299,,,110.75146357534575,1.0590350514487197,0.3292126453512923,2.1817266476156623,4.818416892731036e-07,125.59918819432278,45.0,-80.59918819432278,0.0
dr127,drift,dr127,0.154,,,110.75146357534575,1.0590350514487197,0.3292126453512923,2.1817266476156623,4.841366274727515e-07,-113.77886003218009,45.0,158.7788600321801,0.0
rf85,rfcavity,rf85,0.0001,1.212047641,-45.0,111.17998712838188,1.0592634719967087,0.32979609381083513,2.186064626589547,4.849173108514798e-07,-72.74614164622108,45.0,117.74614164622108,0.0
dr128,drift,dr128,0.308,,,111.60851068141801,1.0594918925446979,0.3303781355761031,2.1903949471746844,4.864726673586608e-07,9.003396371215786,45.0,35.996603628784214,0.0
rf86,rfcavity,rf86,0.0001,1.210849763,-45.0,112.03661072062573,1.0597200873425268,0.3309582052259868,2.1947133862738633,4.880280220901057e-07,90.7528410559571,45.0,-45.752841055957106,0.0
dr129,drift,dr129,0.154,,,112.46471075983344,1.0599482821403556,0.33153688634140066,2.1990242721194395,4.888032342536908e-07,131.49799237399202,45.0,-86.49799237399202,0.0
qm44,quadrupole,qm44,0.299,,,112.46471075983344,1.0599482821403556,0.33153688634140066,2.1990242721194395,4.910820837776795e-07,-108.72567664516464,45.0,153.72567664516464,0.0
dr130,drift,dr130,0.154,,,112.46471075983344,1.0599482821403556,0.33153688634140066,2.1990242721194395,4.933609333016683e-07,11.050654335685977,45.0,33.94934566431402,0.0
rf87,rfcavity,rf87,0.0001,1.209613946,-45.0,112.89237387175065,1.0601762440381013,0.33211359799922585,2.2033232607481845,4.941361437121029e-07,51.79571350813421,45.0,-6.795713508134213,0.0
dr131,drift,dr131,0.308,,,113.32003698366786,1.060404205935847,0.33268893900547064,2.2076147995555546,4.956806969488765e-07,132.97743163295308,45.0,-87.97743163295308,0.0
rf88,rfcavity,rf88,0.0001,1.208340971,-45.0,113.74725003095767,1.0606319279307728,0.3332623134478376,2.21189442724171,4.972252484546826e-07,-145.8409412218789,45.0,-169.1590587781211,0.0
dr132,drift,dr132,0.154,,,114.1744630782475,1.0608596499256984,0.33383433484944186,2.216166706867205,4.979951255907051e-07,-105.37619895253738,45.0,150.37619895253738,0.0
qm45,quadrupole,qm45,0.299,,,114.1744630782475,1.0608596499256984,0.33383433484944186,2.216166706867205,5.002582920680676e-07,13.575831097630726,45.0,31.424168902369274,0.0
dr133,drift,dr133,0.154,,,114.1744630782475,1.0608596499256984,0.33383433484944186,2.216166706867205,5.025214585454299e-07,132.52786114779883,45.0,-87.52786114779883,0.0
rf89,rfcavity,rf89,0.0001,1.207031607,-45.0,114.6012131954556,1.0610871251599918,0.33440439280817785,2.220427063239464,5.03291333972274e-07,172.99251358272159,45.0,-127.99251358272159,0.0
dr134,drift,dr134,0.308,,,115.0279633126637,1.061314600394285,0.33497311506964944,2.2246801716710536,5.048253549106185e-07,-106.37934589789438,45.0,151.37934589789438,0.0
rf90,rfcavity,rf90,0.0001,1.205686613,-45.0,115.45423790268276,1.0615418221531734,0.33553987722907874,2.2289213464436677,5.063593741611888e-07,-25.751294087913266,45.0,70.75129408791327,0.0
dr135,drift,dr135,0.154,,,115.88051249270184,1.061769043912062,0.3361053207720785,2.233155371785025,5.071240493999407e-07,14.440036460880947,45.0,30.559963539119053,0.0
qm46,quadrupole,qm46,0.299,,,115.88051249270184,1.061769043912062,0.3361053207720785,2.233155371785025,5.093719241848095e-07,132.58833515358856,45.0,-87.58833515358856,0.0
dr136,drift,dr136,0.154,,,115.88051249270184,1.061769043912062,0.3361053207720785,2.233155371785025,5.116197989696784e-07,-109.26336615370019,45.0,154.2633661537002,0.0
rf91,rfcavity,rf91,0.0001,1.204306738,-45.0,116.30629922323607,1.0619960056219284,0.336668807766363,2.237377454742738,5.12384472541684e-07,-69.0721232090873,45.0,114.0721232090873,0.0
dr137,drift,dr137,0.308,,,116.7320859537703,1.0622229673317947,0.3372309929669466,2.2415924851975086,5.139082226651003e-07,11.016183277672098,45.0,33.9838167223279,0.0
rf92,rfcavity,rf92,0.0001,1.202892718,-45.0,117.15737275273915,1.0624496625577273,0.3377912253760922,2.245795566170173,5.154319711424304e-07,91.10440324614319,45.0,-46.10440324614319,0.0
dr138,drift,dr138,0.154,,,117.582659551708,1.0626763577836602,0.33835017256064115,2.249991690016082,5.161915729755886e-07,131.0290755969363,45.0,-86.02907559693631,0.0
qm47,quadrupole,qm47,0.299,,,117.582659551708,1.0626763577836602,0.33835017256064115,2.249991690016082,5.184245337862953e-07,-111.60650419231752,45.0,156.60650419231752,0.0
dr139,drift,dr139,0.154,,,117.582659551708,1.0626763577836602,0.33835017256064115,2.249991690016082,5.206574945970023e-07,5.757916018439573,45.0,39.24208398156043,0.0
rf93,rfcavity,rf93,0.0001,1.201445282,-45.0,118.00743460477139,1.0629027802281334,0.33890717090939015,2.25417585887458,5.214170948043751e-07,45.6825029179563,45.0,-0.6825029179562989,0.0
dr140,drift,dr140,0.308,,,118.43220965783479,1.0631292026726067,0.3394629003534,2.2583531644586623,5.229308265305869e-07,125.24424244764668,45.0,-80.24424244764668,0.0
rf94,rfcavity,rf94,0.0001,1.199965145,-45.0,118.85646140344329,1.0633553461728429,0.34001668510691946,2.2625185110865194,5.244445566509625e-07,-155.19410242541198,45.0,-159.80589757458802,0.0
dr141,drift,dr141,0.154,,,119.28071314905179,1.063581489673079,0.34056921703061444,2.266677086796228,5.251992091372154e-07,-115.52956774795894,45.0,160.52956774795894,0.0
qm48,quadrupole,qm48,0.299,,,119.28071314905179,1.063581489673079,0.34056921703061444,2.266677086796228,5.274176206607558e-07,1.070141929325473,45.0,43.92985807067453,0.0
dr142,drift,dr142,0.154,,,119.28071314905179,1.063581489673079,0.34056921703061444,2.266677086796228,5.29636032184296e-07,117.66985160659533,45.0,-72.66985160659533,0.0
rf95,rfcavity,rf95,0.0001,1.198453014,-45.0,119.70443027561822,1.0638073481995403,0.3411198085930446,2.2708237010823744,5.303906830843185e-07,157.33430291178593,45.0,-112.33430291178593,0.0
dr143,drift,dr143,0.308,,,120.12814740218465,1.0640332067260017,0.34166916315983564,2.2749636353377443,5.318946401651794e-07,-123.6177129181633,45.0,168.6177129181633,0.0
rf96,rfcavity,rf96,0.0001,1.196909585,-45.0,120.55131884419498,1.0642587743803171,0.3422165818715037,2.279091607158989,5.333985956790792e-07,-44.56981110759807,45.0,89.56981110759807,0.0
dr144,drift,dr144,0.154,,,120.97449028620532,1.0644843420346328,0.34276277918512027,2.283212988394555,5.341484186387218e-07,-5.159116348782845,45.0,50.159116348782845,0.0
qm49,quadrupole,qm49,0.299,,,120.97449028620532,1.0644843420346328,0.34276277918512027,2.283212988394555,5.363526331027892e-07,110.69439588260502,45.0,-65.69439588260502,0.0
dr145,drift,dr145,0.154,,,120.97449028620532,1.0644843420346328,0.34276277918512027,2.283212988394555,5.385568475668568e-07,-133.45209188600347,45.0,178.45209188600347,0.0
rf97,rfcavity,rf97,0.0001,1.195335544,-45.0,121.39710522068319,1.0647096130477145,0.34330704532027345,2.2873224076016814,5.39306668978479e-07,-94.04147849114088,45.0,139.04147849114088,0.0
dr146,drift,dr146,0.308,,,121.81972015516104,1.0649348840607962,0.34385010542241756,2.291425324252047,5.408010868785276e-07,-15.494873664581974,45.0,60.494873664581974,0.0
rf98,rfcavity,rf98,0.0001,1.193731566,-45.0,122.24176799777855,1.065159852790765,0.34439123918655645,2.2955162806526173,5.42295503249175e-07,63.05165077664424,45.0,-18.051650776644237,0.0
dr147,drift,dr147,0.154,,,122.66381584039607,1.065384821520734,0.3449311820541591,2.2996008211347427,5.430406124483595e-07,102.21459028577374,45.0,-57.21459028577374,0.0
qm50,quadrupole,qm50,0.299,,,122.66381584039607,1.065384821520734,0.3449311820541591,2.2996008211347427,5.452309701629752e-07,-142.6602082340214,45.0,-172.3397917659786,0.0
dr148,drift,dr148,0.154,,,122.66381584039607,1.065384821520734,0.3449311820541591,2.2996008211347427,5.474213278775908e-07,-27.535006753827474,45.0,72.53500675382747,0.0
rf99,rfcavity,rf99,0.0001,1.192098318,-45.0,123.08528624264551,1.065609482451413,0.34546920358278743,2.3036734044863447,5.481664355656785e-07,11.627853332058294,45.0,33.372146667941706,0.0
dr149,drift,dr149,0.308,,,123.50675664489495,1.0658341433820921,0.3460060491266773,2.307739657192251,5.496515418206774e-07,89.68503809480535,45.0,-44.68503809480535,0.0
rf100,rfcavity,rf100,0.0001,1.190436456,-45.0,123.9276394901996,1.066058491120933,0.3465409784827291,2.311793957185509,5.511366465825762e-07,167.74214438020135,45.0,-122.74214438020135,0.0
dr150,drift,dr150,0.154,,,124.34852233550423,1.0662828388597738,0.3470747465449861,2.3158420104647957,5.518771539078677e-07,-153.33679060247232,45.0,-161.66320939752768,0.0
